PR_URL,JDK_VERSION,TEST_RESULT
https://github.com/jenkinsci/variables-replace-plugin/pull/5,17,TESTS_PASSED
https://github.com/jenkinsci/vdoo-vision-plugin/pull/6,17,TESTS_PASSED
https://github.com/jenkinsci/visualworks-store-plugin/pull/10,17,TESTS_PASSED
https://github.com/jenkinsci/visualworks-store-plugin/pull/11,17,TESTS_PASSED
https://github.com/jenkinsci/visualworks-store-plugin/pull/7,17,TESTS_PASSED
https://github.com/jenkinsci/visualworks-store-plugin/pull/8,17,TESTS_PASSED
https://github.com/jenkinsci/visualworks-store-plugin/pull/9,17,TESTS_PASSED
https://github.com/jenkinsci/vstestrunner-plugin/pull/83,17,TESTS_FAILED
https://github.com/jenkinsci/vstestrunner-plugin/pull/85,17,TESTS_FAILED
https://github.com/jenkinsci/wetest-automation-plugin/pull/5,17,TESTS_PASSED
https://github.com/jenkinsci/winrm-client-plugin/pull/10,17,TESTS_PASSED
https://github.com/jenkinsci/wsclean-plugin/pull/19,17,TESTS_PASSED
https://github.com/jenkinsci/xooa-plugin/pull/3,17,TESTS_PASSED
https://github.com/jenkinsci/yet-another-build-visualizer-plugin/pull/32,17,TESTS_PASSED
https://github.com/jenkinsci/zerobug-plugin/pull/10,17,TESTS_PASSED
https://github.com/jenkinsci/zscaler-iac-scan-plugin/pull/61,17,TESTS_FAILED
